animal_id_outcome,dob_year,dob_month,animal_type,breed,color,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_month,intake_year,intake_weekday,intake_hour,intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_month,outcome_year,outcome_weekday,outcome_hour,intake_date,outcome_date,intake_min,outcome_min,dob_date
A751214,2013,6,2,646,59,3,3,1,1460,4.0,5,6,2017,1,12,1.0,7.286111111,2,1460,4.0,5,6,2017,1,19,17,17,34,25,17
A751217,2009,6,2,443,59,3,3,2,2920,8.0,9,6,2017,1,12,1.0,0.967361111,2,2920,8.0,9,6,2017,5,12,17,17,54,6,17
A751218,2017,4,2,79,135,3,1,1,30,0.08219178099999999,0,6,2017,1,13,1.0,1.221527778,2,30,0.08219178099999999,0,6,2017,5,18,17,17,14,33,17
A751219,2015,12,2,1634,258,3,2,1,730,2.0,0,2,2018,6,10,1.0,6.234027778,1,730,2.0,0,2,2018,5,16,18,18,58,35,18
A751219,2015,12,2,1634,258,3,3,1,365,1.0,0,6,2017,1,13,2.0,2.234027778,1,365,1.0,0,6,2017,6,18,17,17,22,59,17
A751220,2016,8,2,670,510,3,3,0,270,0.739726027,0,6,2017,1,13,1.0,5.14375,3,300,0.8219178079999999,0,6,2017,2,16,17,17,26,53,17
A751221,2016,6,2,116,449,3,3,0,365,1.0,0,6,2017,1,13,1.0,4.18125,3,365,1.0,0,6,2017,0,17,17,17,20,41,17
A751222,2016,6,2,545,181,3,3,1,330,0.904109589,0,6,2017,1,13,1.0,4.124305556,2,365,1.0,0,6,2017,0,16,17,17,26,25,17
A751223,2016,9,2,1280,40,7,3,0,240,0.6575342470000001,0,6,2017,1,13,1.0,8.178472222,3,270,0.739726027,0,6,2017,5,17,17,17,34,50,17
A751224,2016,9,2,1280,47,7,3,1,240,0.6575342470000001,0,6,2017,1,13,1.0,74.89583333,1,330,0.904109589,0,8,2017,2,11,17,17,34,3,17
A751225,2016,12,3,1781,123,7,4,4,150,0.410958904,0,6,2017,1,13,1.0,0.026388889,4,150,0.410958904,0,6,2017,1,14,17,17,39,17,17
A751228,2017,3,2,1634,120,3,1,2,365,1.0,0,3,2018,3,13,1.0,5.200694444,2,365,1.0,0,3,2018,0,18,18,18,53,41,18
A751229,2012,6,2,1416,466,3,1,2,1825,5.0,5,6,2017,1,14,1.0,0.974305556,2,1825,5.0,5,6,2017,5,13,17,17,2,25,17
A751230,2009,6,2,380,8,3,1,2,2920,8.0,9,6,2017,1,14,1.0,7.197916667,2,2920,8.0,9,6,2017,1,18,17,17,10,55,17
A751231,2016,6,1,952,494,3,3,0,365,1.0,0,6,2017,1,14,1.0,4.177777778,3,365,1.0,0,6,2017,0,18,17,17,12,28,17
A751232,2016,6,1,952,88,3,3,0,365,1.0,0,6,2017,1,14,1.0,4.179166667,3,365,1.0,0,6,2017,0,18,17,17,11,29,17
A751233,2017,4,1,952,88,3,3,0,30,0.08219178099999999,0,6,2017,1,14,1.0,11.22916667,3,60,0.16438356199999998,0,6,2017,0,19,17,17,11,41,17
A751234,2017,4,1,952,88,3,3,1,30,0.08219178099999999,0,6,2017,1,14,1.0,12.10347222,1,60,0.16438356199999998,0,6,2017,2,16,17,17,11,39,17
A751235,2017,4,1,952,88,3,3,0,30,0.08219178099999999,0,6,2017,1,14,1.0,6.139583332999999,3,30,0.08219178099999999,0,6,2017,3,17,17,17,11,31,17
A751236,2017,4,1,952,88,3,3,0,30,0.08219178099999999,0,6,2017,1,14,1.0,8.122916667,0,30,0.08219178099999999,0,6,2017,5,17,17,17,11,8,17
A751237,2017,4,1,952,322,3,3,1,30,0.08219178099999999,0,6,2017,1,14,1.0,7.020833333,2,30,0.08219178099999999,0,6,2017,1,14,17,17,11,40,17
A751238,2017,4,1,952,143,3,3,0,30,0.08219178099999999,0,6,2017,1,14,1.0,13.06041667,3,60,0.16438356199999998,0,6,2017,3,15,17,17,11,38,17
A751239,2017,4,1,952,8,3,3,1,30,0.08219178099999999,0,6,2017,1,14,1.0,13.92361111,2,60,0.16438356199999998,0,6,2017,1,12,17,17,11,20,17
A751240,2016,6,1,952,143,3,3,0,365,1.0,0,6,2017,1,14,1.0,7.206944443999999,3,365,1.0,0,6,2017,1,19,17,17,23,20,17
A751241,2013,12,2,1548,466,3,1,2,1095,3.0,5,6,2017,1,14,1.0,14.08472222,2,1095,3.0,5,6,2017,1,16,17,17,43,44,17
A751242,2016,6,3,1782,47,7,4,4,365,1.0,0,6,2017,1,14,1.0,0.013888889,4,365,1.0,0,6,2017,1,15,17,17,57,17,17
A751243,2016,6,2,358,119,3,3,1,365,1.0,0,6,2017,1,15,1.0,6.8625,2,365,1.0,0,6,2017,1,12,17,17,19,1,17
A751244,2016,6,3,258,123,3,4,4,365,1.0,0,6,2017,1,16,1.0,0.690277778,4,365,1.0,0,6,2017,5,8,17,17,2,36,17
A751245,2014,6,2,1634,466,2,3,1,1095,3.0,5,6,2017,1,16,1.0,7.965277778,2,1095,3.0,5,6,2017,5,15,17,17,22,32,17
A751246,2014,6,2,1369,229,3,3,2,1095,3.0,5,6,2017,1,16,1.0,3.9375,2,1095,3.0,5,6,2017,0,15,17,17,37,7,17
A751249,2016,6,1,952,95,3,3,1,365,1.0,0,6,2017,1,16,1.0,4.072916667,2,365,1.0,0,6,2017,0,18,17,17,44,29,17
A751250,2015,6,2,1280,8,3,2,3,730,2.0,0,6,2017,1,16,1.0,7.834722222000001,3,730,2.0,0,6,2017,5,12,17,17,16,17,17
A751251,2016,12,1,952,88,3,3,0,150,0.410958904,0,6,2017,1,16,1.0,4.072916667,3,180,0.493150685,0,6,2017,0,18,17,17,44,29,17
A751252,2016,12,1,952,59,3,3,0,150,0.410958904,0,6,2017,1,16,1.0,237.0430556,3,365,1.0,0,1,2018,3,17,17,18,44,46,17
A751253,2017,5,1,952,143,3,3,0,21,0.057534247,0,6,2017,1,16,1.0,19.87222222,0,30,0.08219178099999999,0,6,2017,3,13,17,17,44,39,17
A751254,2017,5,1,952,59,3,3,1,21,0.057534247,0,6,2017,1,16,1.0,55.80208333,2,60,0.16438356199999998,0,7,2017,1,11,17,17,44,58,17
A751255,2017,5,1,952,468,3,3,1,21,0.057534247,0,6,2017,1,16,1.0,55.80277778,2,60,0.16438356199999998,0,7,2017,1,12,17,17,44,0,17
A751257,2016,6,2,1452,39,3,3,1,365,1.0,0,6,2017,5,14,1.0,14.01805556,2,365,1.0,0,6,2017,5,14,17,17,2,28,17
A751260,2016,6,2,385,59,3,3,0,365,1.0,0,6,2017,1,18,1.0,4.965277778,3,365,1.0,0,6,2017,2,17,17,17,2,12,17
A751264,2013,6,2,1634,8,3,3,2,1460,4.0,5,6,2017,5,8,1.0,2.172222222,2,1460,4.0,5,6,2017,4,12,17,17,43,50,17
A751265,2014,6,2,1280,161,3,3,0,1095,3.0,5,6,2017,5,8,1.0,2.172222222,0,1095,3.0,5,6,2017,4,12,17,17,43,50,17
A751266,2013,6,1,940,322,3,2,2,1460,4.0,5,6,2017,4,15,1.0,7.892361111,2,1460,4.0,5,6,2017,0,13,17,17,35,59,17
A751268,2015,6,2,1842,8,3,2,2,730,2.0,0,6,2017,6,14,1.0,14.22013889,2,730,2.0,0,6,2017,6,19,17,17,10,27,17
A751270,2016,6,2,923,39,3,1,2,365,1.0,0,7,2017,4,12,1.0,30.10069444,2,365,1.0,0,8,2017,2,15,17,17,50,14,17
A751270,2016,6,2,923,39,3,3,1,365,1.0,0,6,2017,5,12,2.0,22.20902778,2,365,1.0,0,6,2017,6,17,17,17,50,51,17
A751274,2014,6,2,1634,421,4,3,0,1095,3.0,5,6,2017,5,10,1.0,11.09375,0,1095,3.0,5,6,2017,2,13,17,17,49,4,17
A751275,2017,6,2,1634,124,4,3,1,1,0.002739726,0,6,2017,5,10,1.0,11.08611111,1,7,0.019178082,0,6,2017,2,12,17,17,49,52,17
A751278,2017,6,2,1634,124,4,3,1,1,0.002739726,0,6,2017,5,10,1.0,11.08472222,1,7,0.019178082,0,6,2017,2,12,17,17,49,50,17
A751279,2017,6,2,1634,124,4,3,0,1,0.002739726,0,6,2017,5,10,1.0,11.08541667,0,7,0.019178082,0,6,2017,2,12,17,17,49,52,17
A751280,2017,6,2,1634,249,4,3,0,1,0.002739726,0,6,2017,5,10,1.0,11.08680556,0,7,0.019178082,0,6,2017,2,12,17,17,49,54,17
A751281,2017,6,2,1634,124,4,3,1,1,0.002739726,0,6,2017,5,10,1.0,11.08055556,1,7,0.019178082,0,6,2017,2,12,17,17,49,45,17
A751282,2016,6,2,1050,449,3,1,1,365,1.0,0,6,2017,5,11,1.0,4.0118055560000005,2,365,1.0,0,6,2017,2,11,17,17,4,21,17
A751283,2017,6,2,1634,124,4,3,1,1,0.002739726,0,6,2017,5,10,1.0,11.09375,1,7,0.019178082,0,6,2017,2,13,17,17,49,4,17
A751284,2017,6,2,1634,249,4,3,1,1,0.002739726,0,6,2017,5,10,1.0,11.09444444,1,7,0.019178082,0,6,2017,2,13,17,17,49,4,17
A751285,2017,6,2,1634,124,4,3,0,1,0.002739726,0,6,2017,5,10,1.0,11.08402778,0,7,0.019178082,0,6,2017,2,12,17,17,49,50,17
A751287,2004,6,2,1280,405,3,3,3,4745,13.0,2,6,2017,5,10,1.0,0.455555556,3,4745,13.0,2,6,2017,5,0,17,17,0,56,17
A751288,2004,6,2,1280,405,3,3,3,4745,13.0,2,6,2017,5,10,1.0,0.455555556,3,4745,13.0,2,6,2017,5,0,17,17,0,56,17
A751289,2017,4,1,952,322,3,3,1,30,0.08219178099999999,0,6,2017,5,11,1.0,11.30972222,1,60,0.16438356199999998,0,6,2017,2,19,17,17,34,59,17
A751291,2017,4,1,952,466,3,3,2,30,0.08219178099999999,0,6,2017,5,14,1.0,3.221527778,2,60,0.16438356199999998,0,6,2017,0,19,17,17,5,24,17
A751292,2016,6,1,952,156,3,1,1,365,1.0,0,6,2017,5,11,1.0,13.12361111,2,365,1.0,0,6,2017,1,14,17,17,46,43,17
A751293,2017,4,1,947,62,3,3,0,30,0.08219178099999999,0,6,2017,5,12,1.0,43.23402778,3,90,0.246575342,0,7,2017,6,17,17,17,10,47,17
A751294,2017,4,1,947,88,3,3,1,30,0.08219178099999999,0,6,2017,5,12,1.0,43.24305556,2,90,0.246575342,0,7,2017,6,18,17,17,10,0,17
A751296,2017,4,1,947,88,3,3,1,30,0.08219178099999999,0,6,2017,5,12,1.0,43.23402778,2,90,0.246575342,0,7,2017,6,17,17,17,10,47,17
A751297,2017,5,1,946,209,3,3,1,35,0.095890411,0,6,2017,5,12,1.0,25.29027778,2,30,0.08219178099999999,0,7,2017,2,19,17,17,26,24,17
A751298,2017,4,1,952,230,3,3,1,30,0.08219178099999999,0,6,2017,5,12,1.0,12.04652778,1,30,0.08219178099999999,0,6,2017,3,13,17,17,26,33,17
A751299,2011,6,2,1145,466,3,3,1,2190,6.0,8,6,2017,5,12,1.0,8.240972222,2,2190,6.0,8,6,2017,6,18,17,17,41,27,17
A751300,2016,6,2,1634,124,4,3,3,365,1.0,0,6,2017,5,13,1.0,16.91805556,3,365,1.0,0,6,2017,0,11,17,17,0,2,17
A751302,2014,6,2,1747,405,3,3,0,1095,3.0,5,6,2017,5,13,1.0,7.03125,3,1095,3.0,5,6,2017,5,14,17,17,20,5,17
A751304,2011,6,2,670,123,3,3,1,2190,6.0,8,6,2017,5,13,1.0,7.372916667,1,2190,6.0,8,6,2017,5,22,17,17,36,33,17
A751306,2016,6,2,1634,120,3,1,3,365,1.0,0,7,2017,1,11,1.0,8.177083332999999,3,365,1.0,0,7,2017,5,15,17,17,15,29,17
A751306,2016,6,2,1634,120,3,3,0,365,1.0,0,6,2017,5,14,2.0,25.94513889,3,365,1.0,0,7,2017,3,12,17,17,4,45,17
A751307,2016,12,3,1781,161,3,4,4,150,0.410958904,0,6,2017,5,14,1.0,0.730555556,4,180,0.493150685,0,6,2017,6,8,17,17,49,21,17
A751308,2016,12,3,1781,161,3,4,4,150,0.410958904,0,6,2017,5,14,1.0,0.729166667,4,180,0.493150685,0,6,2017,6,8,17,17,49,19,17
A751312,2017,4,1,952,194,3,3,0,30,0.08219178099999999,0,6,2017,5,15,1.0,7.1375,3,30,0.08219178099999999,0,6,2017,5,19,17,17,48,6,17
A751313,2017,4,1,952,424,3,3,0,30,0.08219178099999999,0,6,2017,5,15,1.0,5.135416667,3,30,0.08219178099999999,0,6,2017,3,19,17,17,48,3,17
A751314,2017,4,1,952,156,3,3,1,30,0.08219178099999999,0,6,2017,5,15,1.0,11.03333333,2,60,0.16438356199999998,0,6,2017,2,16,17,17,48,35,17
A751315,2017,4,1,952,143,3,3,1,30,0.08219178099999999,0,6,2017,5,15,1.0,5.06875,2,30,0.08219178099999999,0,6,2017,3,17,17,17,48,27,17
A751318,2016,6,1,952,143,3,3,0,365,1.0,0,6,2017,5,16,1.0,4.720833333,3,365,1.0,0,6,2017,3,9,17,17,41,58,17
A751319,2017,4,1,952,95,2,3,1,30,0.08219178099999999,0,6,2017,5,16,1.0,33.07777778,2,60,0.16438356199999998,0,7,2017,3,18,17,17,46,38,17
A751320,2016,12,3,1184,449,3,3,4,150,0.410958904,0,6,2017,5,17,1.0,1.885416667,4,180,0.493150685,0,6,2017,4,14,17,17,27,42,17
A751321,2016,12,3,1184,449,3,3,4,150,0.410958904,0,6,2017,5,17,1.0,1.885416667,4,180,0.493150685,0,6,2017,4,14,17,17,27,42,17
A751322,2016,12,3,1184,50,3,3,4,150,0.410958904,0,6,2017,5,17,1.0,1.885416667,4,180,0.493150685,0,6,2017,4,14,17,17,27,42,17
A751323,2011,6,2,1900,8,3,3,2,2190,6.0,8,6,2017,5,18,1.0,0.921527778,2,2190,6.0,8,6,2017,6,16,17,17,3,10,17
A751324,2016,6,1,952,143,3,3,3,365,1.0,0,6,2017,5,18,1.0,0.739583333,3,365,1.0,0,6,2017,6,12,17,17,20,4,17
A751325,2013,6,2,1634,478,3,3,1,1460,4.0,5,6,2017,5,18,1.0,3.029166667,1,1460,4.0,5,6,2017,0,19,17,17,28,10,17
A751326,2017,4,1,952,8,3,3,1,30,0.08219178099999999,0,6,2017,5,18,1.0,24.96875,2,60,0.16438356199999998,0,7,2017,2,18,17,17,46,1,17
A751327,2017,4,1,947,62,3,3,1,30,0.08219178099999999,0,6,2017,5,18,1.0,16.93819444,1,60,0.16438356199999998,0,6,2017,0,17,17,17,36,6,17
A751329,2017,4,1,947,62,3,3,1,30,0.08219178099999999,0,6,2017,5,18,1.0,50.95347222,2,90,0.246575342,0,7,2017,4,17,17,17,36,28,17
A751330,2017,4,1,952,8,3,3,0,30,0.08219178099999999,0,6,2017,5,18,1.0,13.02708333,0,30,0.08219178099999999,0,6,2017,1,19,17,17,36,14,17
A751331,2017,4,1,947,8,3,3,1,30,0.08219178099999999,0,6,2017,5,18,1.0,67.12083333,2,90,0.246575342,0,8,2017,2,21,17,17,36,29,17
A751332,2017,4,1,941,143,3,3,0,30,0.08219178099999999,0,6,2017,5,18,1.0,57.96527778,3,90,0.246575342,0,8,2017,4,17,17,17,36,46,17
A751333,2017,4,1,947,59,3,3,1,30,0.08219178099999999,0,6,2017,5,18,1.0,59.69375,2,90,0.246575342,0,8,2017,2,11,17,17,36,15,17
A751336,2012,10,2,539,405,3,3,3,1460,4.0,5,6,2017,5,19,1.0,0.6736111109999999,3,1460,4.0,5,6,2017,6,11,17,17,47,56,17
A751337,2015,12,2,1595,466,3,3,1,365,1.0,0,6,2017,5,19,1.0,2.125,1,365,1.0,0,6,2017,4,22,17,17,50,50,17
A751339,2017,3,3,1037,340,7,4,4,90,0.246575342,0,6,2017,5,23,1.0,0.386111111,4,90,0.246575342,0,6,2017,6,8,17,17,14,29,17
A751341,2016,5,2,1280,227,3,1,2,365,1.0,0,6,2017,6,12,1.0,10.95625,2,365,1.0,0,6,2017,3,11,17,17,53,50,17
A751343,2017,5,1,941,473,7,3,1,30,0.08219178099999999,0,6,2017,6,8,1.0,68.23472222,2,90,0.246575342,0,8,2017,1,13,17,17,6,43,17
A751344,2015,6,2,2093,229,3,2,2,730,2.0,0,6,2017,4,13,1.0,18.24861111,2,730,2.0,0,6,2017,1,19,17,17,24,21,17
A751345,2012,6,2,1634,183,2,3,0,1825,5.0,5,6,2017,6,8,1.0,1.380555556,0,1825,5.0,5,6,2017,4,17,17,17,24,32,17
A751346,2016,6,2,923,56,2,3,3,365,1.0,0,6,2017,6,8,1.0,9.166666667000001,3,365,1.0,0,6,2017,0,12,17,17,43,43,17
A751348,2016,6,2,1339,510,3,3,0,365,1.0,0,6,2017,6,8,1.0,14.42777778,3,365,1.0,0,6,2017,6,19,17,17,56,12,17
A751349,2013,6,2,1337,59,3,2,1,1460,4.0,5,6,2017,0,17,1.0,8.991666667,2,1460,4.0,5,6,2017,3,17,17,17,41,29,17
A751353,2013,6,2,39,478,3,1,2,1460,4.0,5,9,2017,6,16,1.0,33.93263889,2,1460,4.0,5,10,2017,5,14,17,17,6,29,17
A751353,2013,6,2,39,478,3,3,1,1460,4.0,5,6,2017,6,10,2.0,39.38125,2,1460,4.0,5,7,2017,3,19,17,17,21,30,17
A751354,2017,3,3,1782,278,7,4,4,90,0.246575342,0,6,2017,6,10,1.0,0.034027778,4,90,0.246575342,0,6,2017,6,11,17,17,23,12,17
A751357,2017,6,1,952,143,3,3,4,0,0.0,0,6,2017,6,10,1.0,0.06944444400000001,4,0,0.0,0,6,2017,6,12,17,17,52,31,17
A751361,2017,4,1,952,468,3,3,1,30,0.08219178099999999,0,6,2017,6,11,1.0,21.16111111,2,60,0.16438356199999998,0,6,2017,6,15,17,17,12,3,17
A751362,2013,12,2,689,39,3,3,1,1095,3.0,5,6,2017,6,11,1.0,5.272916667,2,1095,3.0,5,6,2017,1,17,17,17,24,57,17
A751363,2017,2,2,539,8,3,1,0,90,0.246575342,0,6,2017,6,11,1.0,2.261805556,3,90,0.246575342,0,6,2017,0,17,17,17,35,52,17
A751364,2017,2,2,539,8,3,1,0,90,0.246575342,0,6,2017,6,11,1.0,2.434027778,3,90,0.246575342,0,6,2017,0,22,17,17,35,0,17
A751365,2012,3,2,167,135,3,3,2,1825,5.0,5,6,2017,6,11,1.0,0.17222222199999998,2,1825,5.0,5,6,2017,6,15,17,17,48,55,17
A751368,2012,6,2,1900,468,3,3,0,1825,5.0,5,6,2017,6,12,1.0,5.238888889,3,1825,5.0,5,6,2017,1,17,17,17,0,44,17
A751369,2015,6,2,1634,340,3,3,2,730,2.0,0,6,2017,6,11,1.0,42.225,2,730,2.0,0,7,2017,6,17,17,17,55,19,17
A751370,2015,6,2,1634,8,3,3,0,730,2.0,0,6,2017,6,11,1.0,33.99861111,0,730,2.0,0,7,2017,5,11,17,17,55,52,17
A751371,2007,7,1,951,62,3,3,2,3285,9.0,9,6,2017,6,11,1.0,89.93611111,2,3650,10.0,9,9,2017,5,10,17,17,55,22,17
A751372,2017,5,1,952,62,3,3,1,21,0.057534247,0,6,2017,6,12,1.0,8.145833332999999,1,28,0.07671232900000001,0,6,2017,4,15,17,17,12,41,17
A751374,2015,6,2,457,59,3,1,2,730,2.0,0,7,2017,4,16,1.0,33.30277778,2,730,2.0,0,8,2017,6,0,17,17,44,0,17
A751374,2015,6,2,457,59,3,3,1,730,2.0,0,6,2017,6,13,2.0,5.181944444,2,730,2.0,0,6,2017,1,17,17,17,13,34,17
A751379,2015,12,2,1634,183,3,3,0,365,1.0,0,6,2017,6,12,1.0,7.216666667,3,365,1.0,0,6,2017,6,17,17,17,18,30,17
A751380,2017,4,2,39,510,3,1,1,30,0.08219178099999999,0,6,2017,6,14,1.0,0.233333333,1,30,0.08219178099999999,0,6,2017,6,19,17,17,13,48,17
A751381,2016,10,2,1050,39,3,3,0,210,0.575342466,0,6,2017,6,14,1.0,6.121527778,3,240,0.6575342470000001,0,6,2017,5,17,17,17,31,26,17
A751382,2017,4,2,1280,409,3,3,1,30,0.08219178099999999,0,6,2017,6,15,1.0,4.113194444,2,60,0.16438356199999998,0,6,2017,3,17,17,17,4,46,17
A751383,2017,4,1,952,62,3,3,1,30,0.08219178099999999,0,6,2017,6,15,1.0,13.93194444,1,60,0.16438356199999998,0,6,2017,6,13,17,17,18,39,17
A751384,2017,4,1,941,120,3,3,0,30,0.08219178099999999,0,6,2017,6,15,1.0,13.93194444,0,60,0.16438356199999998,0,6,2017,6,13,17,17,18,39,17
A751385,2017,4,1,941,95,3,3,1,30,0.08219178099999999,0,6,2017,6,15,1.0,17.1375,2,60,0.16438356199999998,0,6,2017,2,18,17,17,18,36,17
A751386,2016,8,2,2051,124,3,1,3,365,1.0,0,9,2017,6,19,1.0,2.206944444,3,365,1.0,0,9,2017,2,0,17,17,2,59,17
A751386,2016,8,2,2051,124,3,3,0,270,0.739726027,0,6,2017,6,15,2.0,8.101388888999999,3,300,0.8219178079999999,0,6,2017,4,18,17,17,40,6,17
A751387,2007,6,2,670,405,3,1,2,3650,10.0,9,6,2017,6,15,1.0,4.0326388889999984,2,3650,10.0,9,6,2017,3,16,17,17,51,38,17
A751388,2010,6,2,1787,59,3,2,3,2555,7.0,8,6,2017,0,18,1.0,0.961805556,3,2555,7.0,8,6,2017,2,17,17,17,28,33,17
A751389,2016,12,2,1634,123,3,3,1,150,0.410958904,0,6,2017,6,16,1.0,5.054861111,2,150,0.410958904,0,6,2017,1,17,17,17,16,34,17
A751390,2016,6,2,1842,56,3,3,0,365,1.0,0,6,2017,6,16,1.0,6.04375,3,365,1.0,0,6,2017,5,17,17,17,16,19,17
A751391,2014,6,2,1088,39,3,3,1,1095,3.0,5,6,2017,0,13,1.0,70.43819444,2,1095,3.0,5,8,2017,2,0,17,17,29,59,17
A751392,2015,6,1,952,434,3,3,0,730,2.0,0,6,2017,6,16,1.0,72.82291667,3,730,2.0,0,8,2017,2,12,17,17,30,15,17
A751393,2016,6,0,643,468,3,3,1,365,1.0,0,6,2017,6,16,1.0,9.865277778,1,365,1.0,0,6,2017,2,13,17,17,36,22,17
A751394,2017,6,1,952,88,3,3,0,0,0.0,0,6,2017,6,16,1.0,72.79375,3,60,0.16438356199999998,0,8,2017,2,11,17,17,30,33,17
A751396,2017,6,1,952,120,3,3,1,0,0.0,0,6,2017,6,16,1.0,72.79305556,2,60,0.16438356199999998,0,8,2017,2,11,17,17,30,32,17
A751397,2017,6,1,952,120,3,3,1,0,0.0,0,6,2017,6,16,1.0,82.95277778,2,60,0.16438356199999998,0,8,2017,5,15,17,17,30,22,17
A751398,2017,6,1,952,88,3,3,1,0,0.0,0,6,2017,6,16,1.0,26.87777778,1,21,0.057534247,0,7,2017,5,13,17,17,30,34,17
A751399,2017,6,1,952,88,3,3,1,0,0.0,0,6,2017,6,16,1.0,105.8465278,2,90,0.246575342,0,9,2017,4,12,17,17,30,49,17
A751401,2015,6,1,952,8,3,3,0,730,2.0,0,6,2017,6,17,1.0,3.697916667,3,730,2.0,0,6,2017,3,10,17,17,15,0,17
A751402,2017,3,1,952,88,3,1,0,90,0.246575342,0,6,2017,6,17,1.0,23.99097222,3,90,0.246575342,0,7,2017,2,17,17,17,37,23,17
A751403,2017,3,1,952,88,3,1,0,90,0.246575342,0,6,2017,6,17,1.0,23.98541667,3,90,0.246575342,0,7,2017,2,17,17,17,37,16,17
A751404,2017,3,1,952,95,3,1,0,90,0.246575342,0,6,2017,6,17,1.0,15.98055556,3,90,0.246575342,0,6,2017,0,17,17,17,37,9,17
A751406,2016,6,1,952,194,3,3,0,365,1.0,0,6,2017,6,18,1.0,75.74444444,3,365,1.0,0,8,2017,5,12,17,17,32,23,17
A751407,2017,3,1,952,156,3,3,1,60,0.16438356199999998,0,6,2017,6,18,1.0,11.91875,1,60,0.16438356199999998,0,6,2017,1,16,17,17,47,50,17
A751408,2017,3,1,952,156,3,3,0,60,0.16438356199999998,0,6,2017,6,18,1.0,11.91875,0,60,0.16438356199999998,0,6,2017,1,16,17,17,47,50,17
A751409,2012,6,2,305,124,3,2,0,1825,5.0,5,6,2017,6,18,1.0,2.748611111,0,1825,5.0,5,6,2017,2,12,17,17,48,45,17
A751411,2017,5,1,951,8,7,3,1,28,0.07671232900000001,0,6,2017,4,8,1.0,0.29861111100000004,1,28,0.07671232900000001,0,6,2017,4,15,17,17,26,35,17
A751412,2017,5,1,951,8,7,3,0,28,0.07671232900000001,0,6,2017,4,8,1.0,0.297916667,0,28,0.07671232900000001,0,6,2017,4,15,17,17,26,35,17
A751413,2017,4,1,952,322,2,3,1,30,0.08219178099999999,0,6,2017,4,8,1.0,0.15555555599999998,1,30,0.08219178099999999,0,6,2017,4,12,17,17,32,16,17
A751415,2013,6,3,1563,293,2,4,1,1460,4.0,5,6,2017,4,5,1.0,28.13472222,1,1460,4.0,5,7,2017,4,8,17,17,43,56,17
A751418,2015,6,3,1562,278,2,4,4,730,2.0,0,6,2017,4,8,1.0,0.022916667,4,730,2.0,0,6,2017,4,8,17,17,22,55,17
A751419,2013,6,2,343,39,3,3,1,1460,4.0,5,6,2017,4,8,1.0,4.390972222,2,1460,4.0,5,6,2017,1,18,17,17,42,4,17
A751420,2017,5,1,952,143,7,3,0,28,0.07671232900000001,0,6,2017,4,8,1.0,0.254166667,0,28,0.07671232900000001,0,6,2017,4,15,17,17,59,5,17
A751422,2017,5,1,947,434,3,3,0,28,0.07671232900000001,0,6,2017,4,9,1.0,7.231944444,0,30,0.08219178099999999,0,6,2017,4,15,17,17,28,1,17
A751423,2017,5,1,947,434,3,3,0,28,0.07671232900000001,0,6,2017,4,9,1.0,7.058333332999999,0,30,0.08219178099999999,0,6,2017,4,10,17,17,28,51,17
A751424,2017,5,1,947,8,3,3,1,28,0.07671232900000001,0,6,2017,4,9,1.0,7.256944444,1,30,0.08219178099999999,0,6,2017,4,15,17,17,28,37,17
A751426,2017,5,1,952,156,4,3,0,28,0.07671232900000001,0,6,2017,4,11,1.0,37.24791667,3,60,0.16438356199999998,0,7,2017,2,17,17,17,6,3,17
A751428,2016,12,0,1521,183,3,3,0,150,0.410958904,0,6,2017,4,11,1.0,1.1493055559999998,0,180,0.493150685,0,6,2017,0,14,17,17,8,43,17
A751429,2015,6,2,457,183,3,3,1,730,2.0,0,6,2017,4,11,1.0,18.97361111,2,730,2.0,0,6,2017,5,10,17,17,18,39,17
A751430,2016,6,2,2101,421,3,3,3,365,1.0,0,6,2017,4,11,1.0,0.17986111100000002,3,365,1.0,0,6,2017,4,15,17,17,31,49,17
A751431,2016,6,1,952,143,3,3,1,365,1.0,0,6,2017,4,11,1.0,3.522222222,2,365,1.0,0,6,2017,1,0,17,17,28,59,17
A751432,2017,4,1,952,424,3,3,0,30,0.08219178099999999,0,6,2017,4,11,1.0,23.26597222,3,60,0.16438356199999998,0,7,2017,2,18,17,17,45,7,17
A751433,2016,6,2,1463,466,3,3,0,365,1.0,0,6,2017,4,11,1.0,4.250694444,3,365,1.0,0,6,2017,1,17,17,17,46,46,17
A751434,2017,3,1,952,156,3,1,1,60,0.16438356199999998,0,6,2017,4,11,1.0,23.17777778,2,90,0.246575342,0,7,2017,2,16,17,17,53,9,17
A751435,2017,3,1,952,59,3,1,0,60,0.16438356199999998,0,6,2017,4,11,1.0,2.9902777780000003,3,60,0.16438356199999998,0,6,2017,3,11,17,17,53,39,17
A751436,2017,3,1,952,59,3,1,0,60,0.16438356199999998,0,6,2017,4,11,1.0,9.093055556,3,60,0.16438356199999998,0,6,2017,2,14,17,17,53,7,17
A751437,2017,3,1,952,59,3,1,1,60,0.16438356199999998,0,6,2017,4,11,1.0,9.095138889,2,60,0.16438356199999998,0,6,2017,2,14,17,17,53,10,17
